filename,RA,Dec,SPEG_rank,group_rank,group_peak_DM,group_max_SNR,group_median_SNR,merged,sizeU,size,peak_DM_spacing,peak_DM,peak_time,peak_SNR,peak_sampling,peak_downfact,min_DM,max_DM,min_time,max_time,centered_DM,center_startDM,center_stopDM,clipped_SPEG,SNR_sym_index,DM_sym_index,peak_score,bright_recur_times,recur_times,cluster_number,DM_channel_number,obs_length
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,253,-1,-1,0,0,False,13,13,0.1,85.0,12.484607,5.57,190674.0,9.0,84.4,85.8,12.48428,12.484935,85.0,84.4,85.8,False,0.998366457936,0.75,5,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,254,17,100.9,6.17,5.87,False,21,21,0.1,100.9,15.54025,5.57,237342.0,9.0,100.1,102.3,15.539988,15.540577,100.9,100.1,102.3,False,0.715846994536,0.571428571429,4,1,2,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,255,-1,-1,0,0,False,6,6,0.1,190.0,249.239964,5.57,3806574.0,6.0,189.7,190.2,249.239833,249.24003,190.0,189.7,190.2,False,0.76581680831,0.666666666667,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,256,-1,-1,0,0,False,6,6,0.3,260.5,24.121167,5.57,184198.0,14.0,259.9,261.4,24.120774,24.12169,260.5,259.9,261.4,False,0.714940421632,0.666666666667,3,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,257,-1,-1,0,0,False,7,7,1.0,1042.4,131.78,5.57,201264.0,14.0,1038.4,1045.4,131.77869,131.780655,1042.4,1038.4,1044.4,False,0.590960029884,0.75,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,258,-1,-1,0,0,False,76,76,0.1,12.3,123.717589,5.56,1889505.0,150.0,9.2,17.5,123.716542,123.718768,12.3,9.2,17.5,False,0.561104673619,0.596153846154,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,259,-1,-1,0,0,False,17,17,0.1,42.7,260.351077,5.56,3976271.0,9.0,41.9,43.7,260.350815,260.351274,42.7,41.9,43.7,False,0.639355502228,0.8,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,260,-1,-1,0,0,False,11,11,0.1,69.3,227.597202,5.56,3476030.0,20.0,68.7,70.0,227.597071,227.597399,69.3,68.7,70.0,False,0.994959042218,0.857142857143,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,261,-1,-1,0,0,False,15,15,0.1,78.9,45.058815,5.56,688171.0,14.0,77.5,79.2,45.058685,45.059339,78.9,77.5,79.2,False,0.34653146628,0.214285714286,5,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,262,-1,-1,0,0,False,5,5,0.1,98.7,184.623869,5.56,2819710.0,3.0,98.5,98.9,184.623804,184.623935,98.7,98.5,98.9,False,0.986377708978,1.0,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,263,-1,-1,0,0,False,6,6,0.1,140.9,187.670935,5.56,2866247.0,2.0,140.5,141.2,187.670869,187.671065,140.9,140.5,141.2,False,0.745762711864,0.75,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,264,-1,-1,0,0,False,23,23,0.1,168.8,8.337935,5.56,127343.0,20.0,168.1,171.1,8.337345,8.338131,168.8,168.1,171.1,False,0.265897723793,0.304347826087,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,265,-1,-1,0,0,False,6,6,0.1,209.6,105.039917,5.56,1604246.0,3.0,209.4,210.0,105.039851,105.040048,209.6,209.4,210.0,False,0.772361571226,0.5,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,266,-1,-1,0,0,True,16,16,0.5,534.4,104.364464,5.56,318786.0,14.0,528.1,536.9,104.3625,104.366821,534.4,528.4,536.9,False,0.42016,0.396825396825,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,267,-1,-1,0,0,False,18,18,0.1,32.9,264.349054,5.55,4037331.0,14.0,32.2,34.1,264.348595,264.34925,32.9,32.2,34.1,False,0.588179369355,0.583333333333,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,268,27,87.9,6.08,5.815,False,12,12,0.1,88.6,202.021875,5.55,3085425.0,9.0,87.8,89.2,202.021744,202.022137,88.6,87.8,89.2,False,0.851525982953,0.75,6,1,2,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,269,-1,-1,0,0,False,26,26,0.1,103.8,255.631095,5.55,3904184.0,30.0,103.0,105.8,255.630113,255.631357,103.8,103.0,105.8,False,0.340756817967,0.4,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,270,-1,-1,0,0,False,5,5,0.1,137.6,141.0585,5.55,2154348.0,4.0,137.2,137.9,141.058369,141.058631,137.6,137.2,137.9,False,0.975911056208,0.75,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,271,-1,-1,0,0,False,6,6,0.3,232.6,207.06125,5.55,1581195.0,9.0,232.0,233.5,207.060988,207.061512,232.6,232.0,233.5,False,0.756820319849,0.666666666667,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,272,-1,-1,0,0,False,8,8,1.0,1668.4,1.187083,5.55,1813.0,3.0,1664.4,1671.4,1.185774,1.189702,1668.4,1664.4,1664.4,False,0.805033809166,0.75,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,273,33,7.4,6.04,5.36,False,36,36,0.1,8.6,185.182119,5.54,2828236.0,70.0,6.5,10.5,185.18153,185.183232,8.6,6.5,10.5,False,0.675645048815,0.904761904762,2,1,8,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,274,25,24.3,6.11,5.56,False,7,7,0.1,24.7,68.321393,5.54,1043454.0,2.0,24.3,25.0,68.321327,68.321524,24.7,24.3,25.0,False,0.988821611551,0.75,4,1,4,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,275,-1,-1,0,0,False,9,9,0.1,83.1,230.869375,5.54,3526005.0,20.0,82.1,83.4,230.86931,230.869702,83.1,82.1,83.4,False,0.661259541985,0.3,6,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,276,-1,-1,0,0,False,6,6,0.1,95.7,78.75378,5.54,1202785.0,4.0,95.5,96.0,78.753649,78.753845,95.7,95.5,96.0,False,0.754796443613,0.666666666667,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,277,6,230.5,6.57,6.055,False,8,8,0.3,230.5,13.858167,5.54,105826.0,9.0,229.0,231.7,13.857774,13.85856,230.2,229.0,231.7,False,0.803531179564,0.8,4,1,2,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,278,-1,-1,0,0,False,10,10,0.1,2.1,131.641387,5.53,2010523.0,9.0,1.8,3.0,131.641125,131.641518,2.1,1.8,3.0,False,0.573322510823,0.333333333333,5,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,279,-1,-1,0,0,False,5,5,0.1,40.2,158.22531,5.53,2416532.0,4.0,40.0,40.4,158.22531,158.225375,40.2,40.0,40.4,False,0.984355444305,1.0,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,280,-1,-1,0,0,False,12,12,0.1,67.6,176.37472,5.53,2693723.0,6.0,66.8,68.0,176.374458,176.374917,67.6,66.8,68.0,False,0.626310772164,0.5,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,281,-1,-1,0,0,False,6,6,0.1,67.1,116.766113,5.53,1783337.0,4.0,66.8,67.5,116.765982,116.766179,67.1,66.8,67.5,False,0.761137440758,0.75,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,282,-1,-1,0,0,False,29,29,2.0,1876.4,62.450536,5.53,63586.0,45.0,1862.4,1936.4,62.43875,62.455446,1876.4,1870.4,1882.4,False,0.361817711477,0.233333333333,3,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,283,-1,-1,0,0,False,6,6,0.1,96.7,235.135542,5.52,3591161.0,4.0,96.5,97.0,235.135476,235.135542,96.7,96.5,97.0,False,0.73738317757,0.666666666667,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,284,15,125.0,6.22,5.63,False,9,9,0.1,124.8,125.939393,5.52,1923438.0,14.0,124.5,125.4,125.939196,125.939524,124.8,124.5,125.4,False,0.657294595439,0.5,5,1,3,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,285,-1,-1,0,0,False,20,20,0.1,156.9,3.217762,5.52,49144.0,20.0,156.1,158.4,3.217238,3.218024,156.9,156.1,158.4,False,0.394440934934,0.533333333333,5,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,286,-1,-1,0,0,False,12,12,0.1,158.8,52.249869,5.52,797998.0,9.0,158.0,159.4,52.249738,52.250131,158.8,158.0,159.4,False,0.854535548897,0.75,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,287,-1,-1,0,0,False,9,9,0.1,15.8,233.717262,5.51,3569500.0,9.0,15.5,16.3,233.717065,233.717327,15.8,15.5,16.3,False,0.666771356784,0.6,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,288,31,19.8,6.05,5.64,False,23,23,0.1,18.9,69.146589,5.51,1056057.0,100.0,17.7,20.2,69.146131,69.147048,18.9,17.7,20.2,False,0.714401842569,0.923076923077,3,1,4,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,289,-1,-1,0,0,False,7,7,0.1,35.2,78.120625,5.51,1193115.0,9.0,34.8,35.4,78.12056,78.120756,35.2,34.8,35.4,False,0.592298980747,0.5,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,290,-1,-1,0,0,False,12,12,0.1,48.9,158.99806,5.51,2428334.0,14.0,48.1,49.5,158.997863,158.998321,48.9,48.1,49.5,False,0.85843373494,0.75,6,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,291,-1,-1,0,0,False,10,10,0.1,62.7,34.218839,5.51,522615.0,20.0,62.1,63.2,34.218708,34.21897,62.7,62.1,63.2,False,0.815756434401,0.833333333333,3,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,292,-1,-1,0,0,False,6,6,0.1,203.0,178.693363,5.51,2729135.0,6.0,202.6,203.2,178.693363,178.693494,203.0,202.6,203.2,False,0.772902603664,0.5,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,293,12,23.2,6.36,5.65,False,22,22,0.1,22.8,181.665327,5.5,2774525.0,150.0,22.0,24.2,181.664869,181.66572,22.8,22.0,24.2,False,0.549536798765,0.571428571429,6,1,6,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,294,-1,-1,0,0,False,5,5,0.1,68.8,237.687673,5.5,3630139.0,3.0,68.6,69.0,237.687607,237.687738,68.8,68.6,69.0,False,0.976528721433,1.0,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,295,-1,-1,0,0,False,13,13,0.1,202.1,236.559321,5.5,3612906.0,9.0,201.0,202.5,236.559125,236.55978,202.1,201.0,202.5,False,0.409292461924,0.363636363636,6,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,296,3,5.5,6.64,5.82,False,25,25,0.1,5.7,140.301268,5.49,2142783.0,70.0,4.4,7.2,140.300744,140.30153,5.7,4.4,7.2,False,0.994736072525,0.866666666667,5,10,27,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,297,3,5.5,6.64,5.82,False,23,23,0.1,7.8,12.374214,5.49,188988.0,30.0,5.3,8.4,12.374018,12.374673,7.8,5.3,8.4,False,0.423111510791,0.24,3,10,27,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,298,-1,-1,0,0,False,9,9,0.1,41.5,33.51569,5.49,511876.0,20.0,41.2,42.0,33.51556,33.515821,41.5,41.2,42.0,False,0.674683544304,0.6,3,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,299,-1,-1,0,0,False,7,7,0.1,104.1,93.34875,5.49,1425690.0,4.0,103.7,104.3,93.348685,93.348881,104.1,103.7,104.3,False,0.588834402112,0.5,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,300,-1,-1,0,0,False,7,7,0.1,108.9,185.29572,5.49,2829971.0,6.0,108.7,109.6,185.295524,185.295786,109.1,108.7,109.6,False,0.618624420402,0.8,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,301,-1,-1,0,0,False,6,6,0.1,113.0,231.813018,5.49,3540417.0,9.0,112.8,113.3,231.812887,231.813083,113.0,112.8,113.3,False,0.755111745126,0.666666666667,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,302,-1,-1,0,0,False,12,12,0.5,605.9,44.925179,5.49,137226.0,6.0,604.4,610.9,44.923214,44.925833,605.9,604.4,610.9,False,0.450043066322,0.3,5,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,303,-1,-1,0,0,False,6,6,1.0,1214.4,10.070238,5.49,15380.0,6.0,1213.4,1219.4,10.068274,10.070238,1216.4,1213.4,1213.4,False,0.747196261682,1.0,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,304,-1,-1,0,0,False,14,14,1.0,1598.4,211.801726,5.49,323479.0,30.0,1592.4,1608.4,211.800417,211.80369,1598.4,1592.4,1604.4,False,0.891014773553,0.6,3,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,305,-1,-1,0,0,False,40,40,0.1,108.3,24.975238,5.48,381440.0,100.0,105.9,110.1,24.974583,24.975631,108.3,105.9,110.1,False,0.713827655311,0.75,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,306,-1,-1,0,0,False,10,10,0.1,110.5,85.414869,5.48,1304518.0,14.0,110.0,110.9,85.414738,85.414935,110.5,110.0,110.9,False,0.847186700767,0.8,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,307,-1,-1,0,0,False,14,14,0.1,152.4,81.108304,5.48,1238745.0,20.0,151.6,153.2,81.107976,81.108696,152.4,151.6,153.2,False,0.884437970381,1.0,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,308,8,166.6,6.49,5.985,False,6,6,0.1,166.8,195.216673,5.48,2981491.0,9.0,166.5,167.1,195.216607,195.216869,166.8,166.5,167.1,False,0.74831243973,1.0,2,1,2,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,309,-1,-1,0,0,False,7,7,0.3,391.3,77.542536,5.48,592143.0,20.0,390.7,392.5,77.542143,77.542798,391.3,390.7,392.5,False,0.605045180723,0.5,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,310,-1,-1,0,0,False,14,14,0.1,2.1,205.392458,5.47,3136903.0,14.0,1.5,3.3,205.392065,205.392786,2.1,1.5,3.3,False,0.879118274473,0.5,5,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,311,-1,-1,0,0,False,17,17,0.1,6.2,225.89469,5.47,3450028.0,30.0,5.7,7.3,225.894298,225.894821,6.2,5.7,7.3,False,0.499053329126,0.454545454545,5,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,312,-1,-1,0,0,False,6,6,0.1,33.0,194.237214,5.47,2966532.0,9.0,32.8,33.3,194.237149,194.23728,33.0,32.8,33.3,False,0.750709555345,0.666666666667,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,313,-1,-1,0,0,False,6,6,0.1,68.7,16.348095,5.47,249680.0,6.0,68.4,68.9,16.34803,16.348161,68.7,68.4,68.9,False,0.748457522544,0.666666666667,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,314,-1,-1,0,0,False,9,9,0.1,89.6,167.596851,5.47,2559661.0,6.0,88.9,90.1,167.59672,167.596982,89.6,88.9,90.1,False,0.672430355427,0.714285714286,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,315,-1,-1,0,0,False,13,13,0.1,154.3,199.771982,5.47,3051063.0,9.0,153.7,155.1,199.771655,199.772113,154.3,153.7,155.1,False,0.744740532959,0.75,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,316,-1,-1,0,0,False,6,6,0.1,179.5,202.87647,5.47,3098477.0,6.0,179.3,179.9,202.876339,202.876536,179.5,179.3,179.9,False,0.761564139247,0.5,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,317,-1,-1,0,0,False,8,8,1.0,1016.4,234.025655,5.47,357421.0,9.0,1006.4,1017.4,234.025655,234.026964,1013.4,1007.4,1006.4,False,0.833527357392,0.571428571429,6,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,318,12,23.2,6.36,5.65,False,20,20,0.1,23.4,164.507292,5.46,2512475.0,150.0,22.5,24.7,164.507095,164.507554,23.4,22.5,24.7,False,0.750520083213,0.692307692308,3,1,6,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,319,-1,-1,0,0,False,14,14,0.1,208.2,116.774232,5.46,1783461.0,45.0,207.6,209.2,116.774036,116.774363,208.2,207.6,209.2,False,0.866713681241,0.6,6,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,320,-1,-1,0,0,False,6,6,0.3,277.9,214.580536,5.46,1638615.0,9.0,277.0,278.5,214.580405,214.580798,277.9,277.0,278.5,False,0.748934154429,0.666666666667,3,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,321,34,399.1,6.04,5.75,False,10,10,0.3,399.4,230.437298,5.46,1759703.0,14.0,397.9,400.6,230.437167,230.43769,399.4,397.9,400.6,False,0.828598484848,0.8,5,1,2,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,322,-1,-1,0,0,False,11,11,0.5,659.9,190.030565,5.46,580457.0,9.0,657.4,664.4,190.028274,190.030565,659.9,657.4,664.4,False,0.728761799001,0.555555555556,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,323,-1,-1,0,0,False,5,5,0.5,940.9,155.358893,5.46,395459.0,4.0,939.4,941.9,155.3585,155.359286,940.9,939.4,941.9,False,0.971357409714,0.666666666667,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,324,-1,-1,0,0,False,18,18,0.1,14.5,29.33831,5.45,448076.0,45.0,12.7,14.9,29.338179,29.338637,14.5,12.7,14.9,False,0.271288911757,0.222222222222,6,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,325,-1,-1,0,0,False,5,5,0.1,64.8,196.148661,5.45,2995725.0,9.0,64.6,65.0,196.148595,196.148857,64.8,64.6,65.0,False,0.986666666667,1.0,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,326,-1,-1,0,0,False,5,5,0.1,72.5,36.237863,5.45,553451.0,4.0,72.2,72.8,36.237732,36.237929,72.5,72.2,72.8,False,0.980745341615,1.0,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,327,-1,-1,0,0,False,22,22,0.1,85.5,81.678012,5.45,1247446.0,30.0,84.3,87.1,81.677423,81.678208,85.5,84.3,87.1,False,0.638002773925,0.75,5,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,328,-1,-1,0,0,False,12,12,0.1,89.7,103.394958,5.45,1579123.0,14.0,88.8,90.3,103.394762,103.395351,89.7,88.8,90.3,False,0.300268096515,0.666666666667,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,329,-1,-1,0,0,False,10,10,0.1,137.6,249.699804,5.45,3813597.0,6.0,137.2,138.2,249.699607,249.699935,137.6,137.2,138.2,False,0.579983593109,0.666666666667,3,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,330,-1,-1,0,0,False,6,6,0.1,138.9,100.249155,5.45,1531078.0,4.0,138.6,139.1,100.249024,100.249286,138.9,138.6,139.1,False,0.757197696737,0.666666666667,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,331,-1,-1,0,0,False,14,14,0.1,141.2,253.004321,5.45,3864066.0,30.0,140.0,141.7,253.004125,253.004649,141.2,140.0,141.7,False,0.489823093019,0.416666666667,3,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,332,-1,-1,0,0,False,8,8,0.1,172.9,208.20728,5.45,3179893.0,14.0,172.5,173.5,208.207214,208.207345,172.9,172.5,173.5,False,0.798693814829,0.666666666667,3,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,333,-1,-1,0,0,False,25,25,0.1,181.8,111.730536,5.45,1706430.0,70.0,179.6,182.5,111.730143,111.730929,181.8,179.6,182.5,False,0.448227712137,0.318181818182,3,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,334,-1,-1,0,0,False,18,18,0.1,186.1,77.444125,5.45,1182783.0,20.0,185.0,186.9,77.443667,77.444387,186.1,185.0,186.9,False,0.893308199811,0.727272727273,5,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,335,-1,-1,0,0,False,20,20,0.1,2.2,179.166363,5.44,2736359.0,30.0,0.7,3.0,179.165905,179.16656,2.2,0.7,3.0,False,0.61562361296,0.533333333333,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,336,-1,-1,0,0,False,7,7,0.1,7.9,19.20122,5.44,293255.0,100.0,7.5,8.2,19.201155,19.201351,7.9,7.5,8.2,False,0.977113498365,0.75,6,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,337,-1,-1,0,0,False,7,7,0.1,18.2,153.017071,5.44,2336988.0,20.0,18.0,18.6,153.016875,153.017137,18.4,18.0,18.6,False,0.599387207966,0.5,4,0,1,1399,6276,264.907929
