DM,SNR,time,sample,downfact
658.40,5.39,46.697292,142639,9
658.40,5.14,56.838899,173617,1
658.40,5.00,109.537083,334586,30
658.40,5.26,190.030238,580456,14
658.90,0.00,0.00,0,0
658.90,5.08,18.935714,57840,3
658.90,5.08,46.697292,142639,9
658.90,5.06,109.537083,334586,30
658.90,5.24,190.030238,580456,14
658.90,5.16,221.057440,675230,2
659.40,0.00,0.00,0,0
659.40,5.06,25.398542,77581,4
659.40,5.14,46.697292,142639,9
659.40,5.25,190.030565,580457,9
659.90,0.00,0.00,0,0
659.90,5.46,190.030565,580457,9
660.40,0.00,0.00,0,0
660.90,0.00,0.00,0,0
660.90,5.01,182.616369,557810,6
660.90,5.12,190.028929,580452,14
660.90,5.19,252.400893,770970,2
661.40,0.00,0.00,0,0
661.40,5.24,190.029911,580455,9
661.90,0.00,0.00,0,0
661.90,5.05,190.028929,580452,14
662.40,0.00,0.00,0,0
662.40,5.08,190.028929,580452,14
662.40,5.04,215.706726,658886,2
662.90,0.00,0.00,0,0
663.40,0.00,0.00,0,0
663.40,5.13,46.695982,142635,14
663.40,5.01,190.028274,580450,20
663.90,0.00,0.00,0,0
664.40,0.00,0.00,0,0
664.40,5.06,190.028601,580451,14
664.90,0.00,0.00,0,0
664.90,5.40,38.045595,116212,2
665.40,0.00,0.00,0,0
665.90,0.00,0.00,0,0
665.90,5.09,18.932440,57830,20
665.90,5.14,207.204970,632917,2
666.40,0.00,0.00,0,0
666.40,5.05,18.932113,57829,20
666.90,0.00,0.00,0,0
667.40,0.00,0.00,0,0
667.40,5.02,28.132827,85933,4
667.90,0.00,0.00,0,0
667.90,5.18,156.841339,479079,4
667.90,5.05,159.606071,487524,1
668.40,0.00,0.00,0,0
668.40,5.45,156.841339,479079,4
668.90,0.00,0.00,0,0
668.90,5.10,156.841012,479078,6
668.90,5.07,193.651726,591518,2
669.40,0.00,0.00,0,0
669.40,5.21,156.841012,479078,4
669.90,0.00,0.00,0,0
670.40,0.00,0.00,0,0
670.40,5.12,156.840030,479075,9
670.90,0.00,0.00,0,0
670.90,5.22,111.800595,341500,1
670.90,5.01,172.578869,527150,14
671.40,0.00,0.00,0,0
671.40,5.13,220.564405,673724,2
671.90,0.00,0.00,0,0
671.90,5.10,16.973393,51846,9
671.90,5.07,211.645565,646481,2
672.40,0.00,0.00,0,0
672.40,5.14,16.973065,51845,9
672.40,5.02,201.967857,616920,1
672.90,0.00,0.00,0,0
672.90,5.02,226.773512,692690,14
673.40,0.00,0.00,0,0
673.40,5.09,148.894167,454804,1
673.40,5.02,176.839405,540164,9
673.90,0.00,0.00,0,0
674.40,0.00,0.00,0,0
674.40,5.22,25.147113,76813,1
674.90,0.00,0.00,0,0
674.90,5.11,21.859226,66770,14
674.90,5.02,112.993244,345143,2
674.90,5.04,176.838423,540161,9
675.40,0.00,0.00,0,0
675.90,0.00,0.00,0,0
676.40,0.00,0.00,0,0
676.90,0.00,0.00,0,0
676.90,5.07,21.857917,66766,9
677.40,0.00,0.00,0,0
677.40,5.46,158.675982,484683,3
677.40,5.11,256.026310,782044,3
677.90,0.00,0.00,0,0
677.90,5.41,21.857589,66765,9
677.90,5.44,158.675982,484683,4
677.90,5.05,172.578214,527148,6
678.40,0.00,0.00,0,0
678.40,5.08,21.857589,66765,9
678.40,5.58,158.675655,484682,3
678.40,5.59,264.760506,808723,2
678.90,0.00,0.00,0,0
678.90,5.14,21.857262,66764,9
678.90,5.11,73.129375,223377,4
678.90,5.02,158.675655,484682,3
678.90,5.11,172.578214,527148,6
679.40,0.00,0.00,0,0
679.40,5.05,158.609851,484481,14
679.40,5.02,172.577887,527147,6
679.90,0.00,0.00,0,0
679.90,5.19,15.690714,47928,2
679.90,5.03,172.577560,527146,6
680.40,0.00,0.00,0,0
680.40,5.08,1.741339,5319,3
680.40,5.24,172.577560,527146,4
680.90,0.00,0.00,0,0
680.90,5.06,113.492827,346669,2
680.90,5.07,133.295119,407156,3
680.90,5.42,172.577560,527146,4
681.40,0.00,0.00,0,0
681.40,5.02,51.027887,155867,6
681.40,5.65,148.891875,454797,6
681.90,0.00,0.00,0,0
681.90,5.03,83.418631,254806,9
681.90,5.62,148.891548,454796,9
681.90,5.12,172.577232,527145,6
682.40,0.00,0.00,0,0
682.40,5.03,62.260982,190179,1
682.40,5.64,148.891548,454796,9
682.90,0.00,0.00,0,0
682.90,5.79,148.891220,454795,9
682.90,5.06,156.833482,479055,30
683.40,0.00,0.00,0,0
683.40,5.22,133.294464,407154,3
683.40,5.63,148.891548,454796,9
683.90,0.00,0.00,0,0
683.90,6.12,148.891220,454795,9
684.40,0.00,0.00,0,0
684.40,5.32,88.448839,270171,3
684.40,5.74,148.890893,454794,9
684.90,0.00,0.00,0,0
684.90,5.69,148.891220,454795,9
685.40,0.00,0.00,0,0
685.40,5.60,148.890893,454794,9
685.40,5.02,208.987232,638361,3
685.90,0.00,0.00,0,0
685.90,5.51,148.890893,454794,6
685.90,5.06,181.001399,552877,3
686.40,0.00,0.00,0,0
686.40,5.47,148.890565,454793,6
686.40,5.55,204.681845,625210,1
686.40,5.01,218.077619,666128,4
686.90,0.00,0.00,0,0
686.90,5.58,148.890238,454792,9
686.90,5.64,218.077946,666129,4
687.40,0.00,0.00,0,0
687.40,5.53,148.890238,454792,9
687.40,5.11,172.575595,527140,9
687.40,6.07,218.077619,666128,4
687.90,0.00,0.00,0,0
687.90,5.61,218.077292,666127,4
688.40,0.00,0.00,0,0
688.40,5.47,218.076964,666126,3
688.90,0.00,0.00,0,0
688.90,5.29,218.076964,666126,6
689.40,0.00,0.00,0,0
689.40,5.88,218.076637,666125,6
689.90,0.00,0.00,0,0
689.90,5.01,142.287292,434623,2
689.90,5.38,218.076637,666125,6
690.40,0.00,0.00,0,0
690.40,5.38,218.076310,666124,6
690.90,0.00,0.00,0,0
690.90,5.01,202.310952,617968,6
690.90,5.01,214.796935,656107,1
690.90,5.03,218.076637,666125,6
691.40,0.00,0.00,0,0
691.40,5.31,246.017619,751472,1
691.90,0.00,0.00,0,0
691.90,5.41,181.138899,553297,4
691.90,5.00,218.075982,666123,4
692.40,0.00,0.00,0,0
692.40,5.22,181.138899,553297,4
692.90,0.00,0.00,0,0
692.90,5.01,257.113542,785365,1
693.40,0.00,0.00,0,0
693.40,5.07,148.322887,453059,3
693.40,5.16,202.310625,617967,6
693.40,5.13,233.495298,713222,2
693.90,0.00,0.00,0,0
694.40,0.00,0.00,0,0
694.90,0.00,0.00,0,0
694.90,5.09,16.733423,51113,4
695.40,0.00,0.00,0,0
695.40,5.28,97.192857,296880,2
695.90,0.00,0.00,0,0
695.90,5.30,245.013869,748406,2
696.40,0.00,0.00,0,0
696.90,0.00,0.00,0,0
696.90,5.63,25.550446,78045,3
696.90,5.42,35.599405,108740,3
696.90,5.03,245.013214,748404,3
697.40,0.00,0.00,0,0
697.40,5.45,35.599405,108740,4
697.40,5.30,91.230595,278668,2
697.40,5.34,93.004018,284085,1
697.40,5.06,115.903988,354034,1
697.40,5.06,126.740625,387135,2
697.40,5.23,218.075000,666120,2
697.40,5.05,219.518750,670530,2
697.40,5.03,245.013214,748404,1
697.90,0.00,0.00,0,0
697.90,5.01,9.379137,28649,14
697.90,5.18,45.115060,137806,2
697.90,5.01,245.012887,748403,4
698.40,0.00,0.00,0,0
698.40,5.17,5.019732,15333,1
698.40,5.13,88.042887,268931,1
698.90,0.00,0.00,0,0
698.90,5.02,23.694524,72376,2
698.90,5.07,149.199286,455736,4
698.90,5.14,164.665744,502979,14
699.40,0.00,0.00,0,0
699.40,5.04,149.198958,455735,2
699.90,0.00,0.00,0,0
699.90,5.05,146.572054,447711,3
699.90,5.12,149.199286,455736,9
700.40,0.00,0.00,0,0
700.40,5.15,146.572054,447711,2
700.40,5.05,149.198958,455735,9
700.40,5.23,168.687946,515265,6
700.40,5.03,206.132798,629642,1
700.90,0.00,0.00,0,0
700.90,5.27,149.198958,455735,6
701.40,0.00,0.00,0,0
701.40,5.30,149.198631,455734,6
701.40,5.03,164.665089,502977,14
701.90,0.00,0.00,0,0
701.90,5.51,149.198631,455734,6
701.90,5.13,164.664762,502976,14
702.40,0.00,0.00,0,0
702.40,5.64,149.198304,455733,6
702.40,5.15,164.664762,502976,14
702.90,0.00,0.00,0,0
702.90,5.35,149.197976,455732,6
703.40,0.00,0.00,0,0
703.40,5.12,149.197976,455732,6
703.40,5.15,164.664435,502975,14
703.90,0.00,0.00,0,0
703.90,5.52,149.197649,455731,4
703.90,5.23,182.165893,556434,20
704.40,0.00,0.00,0,0
704.40,5.11,113.045952,345304,6
704.40,5.18,164.664107,502974,14
704.90,0.00,0.00,0,0
704.90,5.42,113.045952,345304,6
704.90,5.14,168.686964,515262,4
705.40,0.00,0.00,0,0
705.40,5.12,113.045625,345303,6
705.90,0.00,0.00,0,0
705.90,5.15,11.109673,33935,3
705.90,5.18,86.479970,264157,6
705.90,5.19,113.045625,345303,6
705.90,5.03,182.165565,556433,20
706.40,0.00,0.00,0,0
706.40,5.22,29.223661,89265,1
706.40,5.27,182.165565,556433,20
706.90,0.00,0.00,0,0
706.90,5.64,182.165565,556433,20
707.40,0.00,0.00,0,0
707.40,5.39,25.355655,77450,3
707.40,5.01,179.730506,548995,14
707.40,5.13,182.165238,556432,20
707.90,0.00,0.00,0,0
707.90,5.00,179.730506,548995,14
707.90,5.08,180.355149,550903,20
707.90,5.32,182.165238,556432,20
708.40,0.00,0.00,0,0
708.40,5.03,25.355000,77448,9
708.40,5.02,179.730506,548995,14
708.40,5.33,180.354494,550901,20
708.90,0.00,0.00,0,0
708.90,5.16,179.729851,548993,14
709.40,0.00,0.00,0,0
709.40,5.08,47.902381,146320,20
709.40,5.27,180.354167,550900,20
709.40,5.04,205.848304,628773,20
709.90,0.00,0.00,0,0
709.90,5.30,47.902054,146319,20
709.90,5.09,179.729524,548992,14
710.40,0.00,0.00,0,0
710.40,5.08,179.729196,548991,14
710.40,5.18,205.847976,628772,20
710.90,0.00,0.00,0,0
710.90,5.05,16.118929,49236,2
710.90,5.20,47.901071,146316,20
711.40,0.00,0.00,0,0
711.40,5.15,47.901071,146316,20
711.90,0.00,0.00,0,0
711.90,5.06,180.353839,550899,20
711.90,5.43,183.927530,561815,9
712.40,0.00,0.00,0,0
712.40,5.03,161.681667,493864,3
712.40,5.01,180.353839,550899,20
712.40,5.21,234.440119,716108,2
712.90,0.00,0.00,0,0
712.90,5.03,160.670387,490775,3
712.90,5.40,180.353839,550899,20
712.90,5.01,205.847649,628771,20
712.90,5.38,210.512173,643019,4
713.40,0.00,0.00,0,0
713.40,5.03,77.793899,237625,1
713.40,5.34,180.353839,550899,20
713.40,5.22,210.511845,643018,3
713.90,0.00,0.00,0,0
713.90,5.25,180.353512,550898,20
713.90,5.00,210.511845,643018,4
714.40,0.00,0.00,0,0
714.40,5.13,180.353512,550898,20
714.40,5.37,210.511518,643017,4
714.90,0.00,0.00,0,0
714.90,5.33,180.353185,550897,20
714.90,5.40,185.740893,567354,1
714.90,5.21,210.511518,643017,3
714.90,5.21,245.424405,749660,6
715.40,0.00,0.00,0,0
715.40,5.45,180.353185,550897,20
715.40,5.13,205.010536,626214,2
715.40,5.20,210.511518,643017,3
715.40,5.06,252.910625,772527,1
715.90,0.00,0.00,0,0
715.90,5.52,180.353185,550897,20
715.90,5.07,196.035060,598798,1
716.40,0.00,0.00,0,0
716.40,5.28,165.503839,505539,3
716.40,5.37,180.352857,550896,20
716.40,5.09,196.035060,598798,3
716.40,5.05,205.010208,626213,1
716.90,0.00,0.00,0,0
716.90,5.09,54.239167,165676,3
716.90,5.08,133.161548,406748,14
716.90,5.56,180.352857,550896,20
717.40,0.00,0.00,0,0
717.40,5.42,54.239167,165676,4
717.40,5.04,129.613720,395911,1
717.40,5.32,180.352530,550895,20
717.40,5.05,230.989196,705567,45
717.90,0.00,0.00,0,0
717.90,5.33,180.352530,550895,20
718.40,0.00,0.00,0,0
718.40,5.37,180.351220,550891,14
718.40,5.03,230.989851,705569,45
718.90,0.00,0.00,0,0
718.90,5.19,180.351220,550891,14
719.40,0.00,0.00,0,0
719.40,5.01,78.873929,240924,9
719.40,5.20,180.350893,550890,14
719.90,0.00,0.00,0,0
719.90,5.13,180.350565,550889,14
720.40,0.00,0.00,0,0
720.40,5.23,180.350238,550888,14
720.90,0.00,0.00,0,0
720.90,5.21,74.754167,228340,9
720.90,5.20,180.350565,550889,14
720.90,5.25,230.990506,705571,30
721.40,0.00,0.00,0,0
721.40,5.04,9.826994,30017,4
721.40,5.27,180.350565,550889,14
721.40,5.07,230.990179,705570,30
721.90,0.00,0.00,0,0
721.90,5.58,180.350238,550888,14
721.90,5.27,230.990179,705570,30
722.40,0.00,0.00,0,0
722.40,5.06,90.951012,277814,3
722.40,5.74,180.350238,550888,14
722.40,5.43,230.989851,705569,30
722.40,5.08,261.836339,799791,4
722.90,0.00,0.00,0,0
722.90,5.53,180.350238,550888,14
722.90,5.20,230.989524,705568,30
722.90,5.14,261.836339,799791,4
723.40,0.00,0.00,0,0
723.40,5.26,99.647560,304378,1
723.40,5.60,180.349911,550887,14
723.40,5.79,230.989524,705568,30
723.40,5.28,261.836012,799790,4
723.90,0.00,0.00,0,0
723.90,5.38,180.349583,550886,14
723.90,5.37,230.988869,705566,30
724.40,0.00,0.00,0,0
724.40,5.13,165.102470,504313,1
724.40,5.15,180.349256,550885,14
724.40,5.22,230.988542,705565,30
724.90,0.00,0.00,0,0
724.90,5.12,134.972292,412279,1
724.90,5.03,180.349256,550885,14
724.90,5.01,230.988542,705565,30
725.40,0.00,0.00,0,0
725.40,5.04,76.412024,233404,2
725.40,5.02,230.988869,705566,30
725.90,0.00,0.00,0,0
725.90,5.12,47.897143,146304,20
725.90,5.18,230.988542,705565,30
726.40,0.00,0.00,0,0
726.90,0.00,0.00,0,0
726.90,5.20,214.168036,654186,3
727.40,0.00,0.00,0,0
727.90,0.00,0.00,0,0
727.90,5.13,205.270149,627007,9
727.90,5.09,230.986905,705560,20
728.40,0.00,0.00,0,0
728.40,5.03,205.270149,627007,9
728.40,5.13,216.269494,660605,1
728.90,0.00,0.00,0,0
728.90,5.27,205.269821,627006,9
729.40,0.00,0.00,0,0
729.40,5.04,261.835030,799787,6
729.90,0.00,0.00,0,0
729.90,5.15,117.613571,359256,2
729.90,5.25,122.312143,373608,1
730.40,0.00,0.00,0,0
730.40,5.38,122.312143,373608,2
730.40,5.07,261.834702,799786,6
730.90,0.00,0.00,0,0
730.90,5.03,74.589821,227838,4
730.90,5.03,178.947738,546604,1
731.40,0.00,0.00,0,0
731.40,5.00,44.545744,136067,1
731.40,5.19,261.834375,799785,4
731.90,0.00,0.00,0,0
732.40,0.00,0.00,0,0
732.90,0.00,0.00,0,0
732.90,5.07,180.033006,549919,3
732.90,5.29,261.833720,799783,6
733.40,0.00,0.00,0,0
733.90,0.00,0.00,0,0
733.90,5.10,234.008631,714790,3
734.40,0.00,0.00,0,0
734.40,5.07,261.833393,799782,3
734.90,0.00,0.00,0,0
735.40,0.00,0.00,0,0
735.40,5.15,38.509167,117628,2
735.40,5.09,182.439911,557271,1
735.40,5.09,199.356667,608944,3
735.90,0.00,0.00,0,0
736.40,0.00,0.00,0,0
736.90,0.00,0.00,0,0
736.90,5.12,180.595119,551636,1
737.40,0.00,0.00,0,0
737.40,5.04,233.241250,712446,3
737.90,0.00,0.00,0,0
737.90,5.12,13.317530,40679,6
738.40,0.00,0.00,0,0
738.90,0.00,0.00,0,0
739.40,0.00,0.00,0,0
739.40,5.05,102.324226,312554,1
739.40,5.11,263.412679,804606,3
739.90,0.00,0.00,0,0
739.90,5.14,145.223899,443593,2
740.40,0.00,0.00,0,0
740.40,5.10,22.655744,69203,4
740.90,0.00,0.00,0,0
740.90,5.10,22.655417,69202,6
740.90,5.43,23.347500,71316,4
740.90,5.02,38.769107,118422,1
740.90,5.01,165.281548,504860,6
741.40,0.00,0.00,0,0
741.40,5.82,22.655417,69202,3
741.90,0.00,0.00,0,0
741.90,5.58,22.655089,69201,6
741.90,5.19,23.347173,71315,4
741.90,5.39,38.768780,118421,1
741.90,5.41,97.773304,298653,2
741.90,5.23,257.332560,786034,3
742.40,0.00,0.00,0,0
742.40,5.26,22.655089,69201,4
742.90,0.00,0.00,0,0
742.90,5.26,22.654762,69200,6
742.90,5.15,218.532024,667516,4
743.40,0.00,0.00,0,0
743.40,5.07,106.186012,324350,14
743.40,5.08,148.207649,452707,4
743.40,5.15,186.736131,570394,1
743.40,5.10,255.655060,780910,1
743.90,0.00,0.00,0,0
743.90,5.22,106.186012,324350,14
743.90,5.00,128.757619,393296,70
743.90,5.27,186.924702,570970,1
744.40,0.00,0.00,0,0
744.40,5.01,136.950655,418322,6
744.90,0.00,0.00,0,0
744.90,5.09,0.698958,2135,2
745.40,0.00,0.00,0,0
745.40,5.10,136.950327,418321,6
745.40,5.02,174.135565,531905,1
745.90,0.00,0.00,0,0
746.40,0.00,0.00,0,0
746.90,0.00,0.00,0,0
747.40,0.00,0.00,0,0
747.40,5.16,160.303393,489654,3
747.40,5.01,162.022798,494906,2
747.90,0.00,0.00,0,0
747.90,5.07,10.097738,30844,4
748.40,0.00,0.00,0,0
748.40,5.46,66.555238,203296,1
748.90,0.00,0.00,0,0
748.90,5.29,142.676548,435812,4
749.40,0.00,0.00,0,0
749.40,5.08,152.897054,467031,9
749.90,0.00,0.00,0,0
749.90,5.16,142.676220,435811,4
749.90,5.29,152.896726,467030,9
750.40,0.00,0.00,0,0
750.40,5.07,44.791280,136817,2
750.40,5.40,152.896726,467030,9
750.90,0.00,0.00,0,0
750.90,5.13,152.896726,467030,9
750.90,5.20,214.881726,656366,1
751.40,0.00,0.00,0,0
751.40,5.12,44.790952,136816,2
751.40,5.16,82.016458,250523,1
751.40,5.14,152.896399,467029,9
751.40,5.11,168.894196,515895,1
751.40,5.31,196.563452,600412,1
751.90,0.00,0.00,0,0
751.90,5.09,72.601637,221765,9
751.90,5.17,152.896399,467029,9
751.90,5.21,180.555506,551515,1
752.40,0.00,0.00,0,0
752.40,5.41,162.798690,497276,1
752.40,5.11,234.858512,717386,2
752.90,0.00,0.00,0,0
752.90,5.07,152.896399,467029,9
753.40,0.00,0.00,0,0
753.40,5.13,145.159077,443395,3
753.40,5.19,152.896071,467028,4
753.90,0.00,0.00,0,0
753.90,5.07,148.975357,455052,6
753.90,5.44,152.895744,467027,6
753.90,5.55,180.342381,550864,2
754.40,0.00,0.00,0,0
754.40,5.22,152.895744,467027,6
754.90,0.00,0.00,0,0
754.90,5.33,152.895417,467026,9
754.90,5.17,255.042857,779040,3
755.40,0.00,0.00,0,0
755.40,5.06,152.895089,467025,9
755.90,0.00,0.00,0,0
755.90,5.14,148.974375,455049,4
755.90,5.54,152.895089,467025,9
755.90,5.29,255.042530,779039,3
756.40,0.00,0.00,0,0
756.40,5.40,255.042530,779039,4
756.90,0.00,0.00,0,0
756.90,5.12,3.192946,9753,1
756.90,5.14,55.769345,170350,6
756.90,5.57,152.894762,467024,9
756.90,5.10,234.041369,714890,6
756.90,5.20,255.042202,779038,3
757.40,0.00,0.00,0,0
757.40,5.57,152.894762,467024,9
757.90,0.00,0.00,0,0
757.90,5.10,80.663065,246389,2
757.90,5.19,128.747143,393264,14
758.40,0.00,0.00,0,0
758.40,5.12,171.889405,525044,1
758.90,0.00,0.00,0,0
759.40,0.00,0.00,0,0
759.90,0.00,0.00,0,0
759.90,5.80,261.996429,800280,4
760.40,0.00,0.00,0,0
760.40,5.06,83.007113,253549,6
760.40,5.68,261.996101,800279,4
760.90,0.00,0.00,0,0
760.90,5.16,20.374881,62236,9
760.90,5.04,128.745833,393260,14
760.90,5.21,152.894107,467022,6
761.40,0.00,0.00,0,0
761.40,5.23,19.091875,58317,2
761.40,5.14,128.746488,393262,14
761.40,5.24,134.661607,411330,1
761.40,5.15,141.075982,430923,2
761.90,0.00,0.00,0,0
761.90,5.21,124.489554,380259,6
761.90,5.15,128.745833,393260,14
762.40,0.00,0.00,0,0
762.40,5.29,128.745506,393259,14
762.40,5.19,222.891101,680831,1
762.90,0.00,0.00,0,0
762.90,5.68,26.701845,81562,1
762.90,5.09,82.412589,251733,3
762.90,5.36,128.745179,393258,14
762.90,5.09,254.595655,777674,1
763.40,0.00,0.00,0,0
763.40,5.20,128.745179,393258,14
763.90,0.00,0.00,0,0
763.90,5.15,128.747470,393265,30
763.90,5.05,151.238542,461965,14
764.40,0.00,0.00,0,0
764.40,5.17,128.747143,393264,30
764.90,0.00,0.00,0,0
764.90,5.12,128.747143,393264,30
765.40,0.00,0.00,0,0
765.40,5.02,128.747143,393264,30
765.90,0.00,0.00,0,0
765.90,5.30,128.746815,393263,30
766.40,0.00,0.00,0,0
766.40,5.20,128.746488,393262,30
766.40,5.15,170.491488,520774,2
766.90,0.00,0.00,0,0
766.90,5.55,114.879286,350904,1
766.90,5.04,128.746488,393262,30
766.90,5.23,147.804643,451476,2
767.40,0.00,0.00,0,0
767.40,5.10,128.746488,393262,30
767.40,5.24,147.804315,451475,2
767.90,0.00,0.00,0,0
768.40,0.00,0.00,0,0
768.40,5.21,11.391548,34796,1
768.40,5.04,128.746815,393263,30
768.40,5.09,190.792708,582785,2
768.90,0.00,0.00,0,0
768.90,5.01,117.288482,358263,3
769.40,0.00,0.00,0,0
769.40,5.17,104.910536,320454,1
769.40,5.03,106.267857,324600,3
769.40,5.17,117.288482,358263,4
769.40,5.01,128.746161,393261,30
769.90,0.00,0.00,0,0
769.90,5.12,106.267857,324600,3
770.40,0.00,0.00,0,0
770.40,5.25,117.288155,358262,4
770.90,0.00,0.00,0,0
770.90,5.18,117.287827,358261,4
771.40,0.00,0.00,0,0
771.40,5.23,117.287827,358261,6
771.90,0.00,0.00,0,0
771.90,5.42,83.004821,253542,2
771.90,5.11,117.287500,358260,6
771.90,5.17,145.919583,445718,1
771.90,5.01,194.094345,592870,9
772.40,0.00,0.00,0,0
772.40,5.03,83.004821,253542,2
772.90,0.00,0.00,0,0
772.90,5.10,83.004494,253541,3
772.90,5.01,132.910774,405982,3
772.90,5.12,187.276310,572044,4
772.90,5.15,194.094018,592869,9
772.90,5.00,247.424375,755769,4
773.40,0.00,0.00,0,0
773.40,5.17,187.276310,572044,4
773.40,5.06,194.094345,592870,9
773.40,5.28,200.649821,612894,4
773.40,5.04,244.527381,746920,9
773.90,0.00,0.00,0,0
773.90,5.49,187.275982,572043,4
773.90,5.23,247.423720,755767,6
774.40,0.00,0.00,0,0
774.40,5.03,187.275655,572042,4
774.90,0.00,0.00,0,0
774.90,5.07,31.087113,94957,2
774.90,5.05,191.142679,583854,1
775.40,0.00,0.00,0,0
775.40,5.09,194.094673,592871,14
775.40,5.00,244.527054,746919,9
775.90,0.00,0.00,0,0
775.90,5.16,45.073482,137679,3
776.40,0.00,0.00,0,0
776.40,5.03,45.072827,137677,6
776.40,5.09,73.390625,224175,30
776.90,0.00,0.00,0,0
776.90,5.10,4.792202,14638,1
776.90,5.50,17.021518,51993,3
776.90,5.23,45.072827,137677,6
777.40,0.00,0.00,0,0
777.40,5.03,17.021518,51993,4
777.40,5.14,45.072827,137677,6
777.40,5.58,230.953839,705459,1
777.40,5.01,247.423065,755765,6
777.90,0.00,0.00,0,0
777.90,5.12,17.021190,51992,3
777.90,5.33,45.072500,137676,6
777.90,5.15,56.235208,171773,4
777.90,5.02,73.136905,223400,3
777.90,5.14,128.641071,392940,6
777.90,5.03,165.921250,506814,9
778.40,0.00,0.00,0,0
778.40,5.21,17.021190,51992,2
778.40,5.17,45.072500,137676,4
778.40,5.58,124.907292,381535,1
778.40,5.02,194.093363,592867,14
778.90,0.00,0.00,0,0
778.90,5.02,0.027500,84,4
778.90,5.95,11.234732,34317,1
778.90,5.29,17.021190,51992,4
778.90,5.04,165.920923,506813,9
779.40,0.00,0.00,0,0
779.40,5.12,45.072173,137675,4
779.90,0.00,0.00,0,0
779.90,5.33,167.020923,510173,3
780.40,0.00,0.00,0,0
780.40,5.09,43.865119,133988,3
780.40,5.15,45.071845,137674,4
780.40,5.27,109.780982,335331,6
780.40,5.17,165.920595,506812,9
780.90,0.00,0.00,0,0
780.90,5.21,109.780982,335331,6
780.90,5.01,172.866310,528028,4
781.40,0.00,0.00,0,0
781.40,5.04,8.870387,27095,3
781.40,5.18,109.780982,335331,6
781.40,5.11,152.823720,466807,1
781.40,5.00,178.629851,545633,2
781.40,5.09,194.092708,592865,1
781.90,0.00,0.00,0,0
781.90,5.41,109.780655,335330,6
782.40,0.00,0.00,0,0
782.40,5.01,40.199107,122790,1
782.90,0.00,0.00,0,0
783.40,0.00,0.00,0,0
783.90,0.00,0.00,0,0
783.90,5.02,238.711786,729156,14
784.40,0.00,0.00,0,0
784.40,5.08,190.221756,581041,1
784.90,0.00,0.00,0,0
785.40,0.00,0.00,0,0
785.90,0.00,0.00,0,0
785.90,5.05,4.141696,12651,6
785.90,5.39,55.201994,168617,3
785.90,5.07,98.210685,299989,2
785.90,5.27,130.154554,397563,2
786.40,0.00,0.00,0,0
786.40,5.24,4.142024,12652,4
786.40,5.01,161.108750,492114,2
786.90,0.00,0.00,0,0
786.90,5.01,123.546696,377379,3
787.40,0.00,0.00,0,0
787.40,5.08,4.141369,12650,6
787.40,5.15,27.426667,83776,3
787.40,5.09,123.546696,377379,4
787.90,0.00,0.00,0,0
787.90,5.10,27.426667,83776,2
788.40,0.00,0.00,0,0
788.40,5.36,144.467321,441282,1
788.40,5.11,222.018958,678167,2
788.90,0.00,0.00,0,0
788.90,5.09,161.107768,492111,1
789.40,0.00,0.00,0,0
789.40,5.16,110.760833,338324,4
789.90,0.00,0.00,0,0
789.90,5.18,2.724792,8323,4
790.40,0.00,0.00,0,0
790.40,5.05,2.724464,8322,6
790.40,5.02,110.760506,338323,4
790.90,0.00,0.00,0,0
790.90,5.28,2.724137,8321,6
790.90,5.01,90.431786,276228,1
791.40,0.00,0.00,0,0
791.40,5.07,181.292768,553767,1
791.90,0.00,0.00,0,0
792.40,0.00,0.00,0,0
792.40,5.07,14.866369,45410,1
792.40,5.04,84.543839,258243,6
792.90,0.00,0.00,0,0
792.90,5.15,233.975238,714688,2
793.40,0.00,0.00,0,0
793.90,0.00,0.00,0,0
793.90,5.02,127.882857,390624,6
794.40,0.00,0.00,0,0
794.40,5.19,90.977530,277895,6
794.90,0.00,0.00,0,0
794.90,5.03,170.700685,521413,3
795.40,0.00,0.00,0,0
795.90,0.00,0.00,0,0
796.40,0.00,0.00,0,0
796.90,0.00,0.00,0,0
797.40,0.00,0.00,0,0
797.40,5.00,43.382560,132514,4
797.40,5.29,95.822113,292693,1
797.40,5.25,105.019226,320786,3
797.40,5.12,244.855089,747921,3
797.90,0.00,0.00,0,0
797.90,5.24,167.076905,510344,1
797.90,5.32,176.738899,539857,1
798.40,0.00,0.00,0,0
798.90,0.00,0.00,0,0
798.90,5.07,70.560417,215530,3
799.40,0.00,0.00,0,0
799.40,5.00,70.560089,215529,1
799.40,5.16,178.294940,544610,1
799.40,5.09,203.207649,620707,1
799.90,0.00,0.00,0,0
799.90,5.05,203.207649,620707,2
800.40,0.00,0.00,0,0
800.40,5.33,203.207321,620706,3
800.90,0.00,0.00,0,0
801.40,0.00,0.00,0,0
801.90,0.00,0.00,0,0
801.90,5.90,1.802232,5505,1
802.40,0.00,0.00,0,0
802.90,0.00,0.00,0,0
803.40,0.00,0.00,0,0
803.90,0.00,0.00,0,0
803.90,5.03,209.715655,640586,2
804.40,0.00,0.00,0,0
804.40,5.01,93.604435,285919,9
804.40,5.01,259.317798,792098,6
804.90,0.00,0.00,0,0
805.40,0.00,0.00,0,0
805.40,5.11,93.602798,285914,20
805.40,5.28,233.933333,714560,1
805.40,5.05,259.317798,792098,6
